date,genre_id,sales_items,predicted_sales_items,absolute_error
2026-01-17,555003,6,10.599751931975034,4.5997519319750335
2026-01-17,555421,9,8.225968694663274,0.7740313053367256
2026-01-17,558754,32,34.100024126365035,2.100024126365035
2026-01-17,558846,77,58.775049864853884,18.224950135146116
2026-01-17,558873,39,27.28843261134472,11.71156738865528
2026-01-17,560271,339,301.20269814155154,37.79730185844846
2026-01-17,562641,3,4.966629905806975,1.9666299058069754
2026-01-17,563339,128,132.13925322625246,4.139253226252464
2026-01-17,563342,132,139.0656324313223,7.065632431322314
2026-01-17,563689,7,6.0429679690212135,0.9570320309787865
2026-01-17,564286,3,1.1689048644292757,1.8310951355707243
2026-01-17,564647,13,17.23481284550163,4.234812845501629
2026-01-17,564895,1,3.779538603214783,2.779538603214783
2026-01-17,565724,139,194.99462991254453,55.994629912544525
2026-01-17,566061,20,16.12499067226359,3.875009327736411
2026-01-17,566403,5,4.052549544752652,0.9474504552473482
2026-01-17,566647,5,2.0332470426368277,2.9667529573631723
2026-01-17,567251,21,41.746861963781406,20.746861963781406
2026-01-17,567434,2,1.361142422039996,0.6388575779600041
2026-01-17,567538,28,24.169836729614197,3.8301632703858033
2026-01-17,567554,0,0.7208427468933072,0.7208427468933072
2026-01-17,567623,10,9.765318794922246,0.23468120507775403
2026-01-17,567645,52,55.98273910130086,3.982739101300858
2026-01-17,567662,33,41.365608124225666,8.365608124225666
2026-01-17,567664,87,53.98864485436709,33.01135514563291
2026-01-17,567665,32,20.103999276525236,11.896000723474764
2026-01-18,100181,1,0.45285005481549373,0.5471499451845063
2026-01-18,100487,38,35.10253535763947,2.897464642360532
2026-01-18,100992,64,150.6424569040841,86.6424569040841
2026-01-18,101020,35,34.72513017344336,0.27486982655663894
2026-01-18,101384,0,1.8867750347468695e-08,1.8867750347468695e-08
2026-01-18,101535,23,19.206903619758286,3.793096380241714
2026-01-18,101954,6,4.516355317695588,1.483644682304412
2026-01-18,110365,83,67.70307036258698,15.296929637413015
2026-01-18,110409,3,5.273662694885772,2.273662694885772
2026-01-18,110435,4,2.439971970159225,1.5600280298407752
2026-01-18,110632,148,99.15510524549289,48.84489475450711
2026-01-18,200181,12,11.904906482794294,0.09509351720570614
2026-01-18,201184,20,15.69307860752801,4.30692139247199
2026-01-18,201351,112,93.80559724901117,18.19440275098883
2026-01-18,201486,28,57.97686863237902,29.976868632379023
2026-01-18,201632,34,45.27565434145697,11.27565434145697
2026-01-18,201925,7,3.9990097211957405,3.0009902788042595
2026-01-18,202502,0,0.028468968151823225,0.028468968151823225
2026-01-18,204586,0,0.7508739914572615,0.7508739914572615
2026-01-18,204934,14,9.195016039050959,4.804983960949041
2026-01-18,204964,33,29.352126540284665,3.647873459715335
2026-01-18,205272,4,5.209961140281576,1.2099611402815764
2026-01-18,205582,13,18.668695448077862,5.668695448077862
2026-01-18,205611,41,50.51944395287497,9.519443952874973
2026-01-18,205761,80,61.87245453921036,18.12754546078964
2026-01-18,206361,48,43.85239460675773,4.147605393242273
2026-01-18,206363,2,1.609166804561748,0.390833195438252
2026-01-18,206440,175,155.66963588124648,19.330364118753522
2026-01-18,206471,72,61.359017921738925,10.640982078261075
2026-01-18,207288,52,48.1904519800876,3.8095480199123983
2026-01-18,207774,33,35.15819254980142,2.15819254980142
2026-01-18,207802,4,11.830259912692966,7.830259912692966
2026-01-18,207966,1,3.1928032133051643,2.1928032133051643
2026-01-18,208532,1,2.5873105712354243,1.5873105712354243
2026-01-18,210022,47,51.982984054397065,4.982984054397065
2026-01-18,210413,1,1.3671968513317694,0.3671968513317694
2026-01-18,212377,0,0.01589208596087456,0.01589208596087456
2026-01-18,214099,57,59.333235667894506,2.333235667894506
2026-01-18,214104,4,4.579879227995941,0.5798792279959413
2026-01-18,214781,24,12.815880296595497,11.184119703404503
2026-01-18,215430,4,7.7124252546071785,3.7124252546071785
2026-01-18,215913,13,17.089787417355417,4.089787417355417
2026-01-18,216158,2,1.5242143777151598,0.4757856222848402
2026-01-18,216173,182,180.16424285059225,1.8357571494077547
2026-01-18,216424,34,42.23813427607756,8.23813427607756
2026-01-18,301577,61,55.036011159980255,5.963988840019745
2026-01-18,304080,16,19.071732987229502,3.0717329872295025
2026-01-18,304763,35,36.46315654270523,1.463156542705228
2026-01-18,401131,62,51.53986708326358,10.46013291673642
2026-01-18,401534,46,45.921037833559126,0.07896216644087417
2026-01-18,402018,11,7.57153443889127,3.4284655611087302
2026-01-18,402279,29,24.19152963034547,4.808470369654529
2026-01-18,407120,2,10.881227301074446,8.881227301074446
2026-01-18,408789,35,32.15764581237205,2.8423541876279472
2026-01-18,501098,5,4.27494875072259,0.7250512492774099
2026-01-18,502221,9,5.656988490131865,3.343011509868135
2026-01-18,502280,22,18.91208668975506,3.0879133102449394
2026-01-18,502835,123,99.17260885770743,23.82739114229257
2026-01-18,506012,7,3.3120055949211014,3.6879944050788986
2026-01-18,506536,169,116.10750685598575,52.89249314401425
2026-01-18,506539,43,23.580633698493365,19.419366301506635
2026-01-18,507515,18,25.5824147577853,7.582414757785301
2026-01-18,507843,119,108.79683013233812,10.203169867661884
2026-01-18,508456,27,24.83586635265652,2.16413364734348
2026-01-18,508599,0,0.0,0.0
2026-01-18,509417,21,24.889458566343347,3.8894585663433467
2026-01-18,509434,102,102.94245407434815,0.9424540743481487
2026-01-18,510003,40,36.22582317793282,3.774176822067183
2026-01-18,511293,174,117.01016584985894,56.989834150141064
2026-01-18,551180,64,59.864345827538244,4.135654172461756
2026-01-18,551228,99,89.35512548525557,9.64487451474443
2026-01-18,551732,33,35.95573948112654,2.9557394811265425
2026-01-18,551736,47,42.007514220189705,4.992485779810295
2026-01-18,554973,11,9.36330489635793,1.6366951036420705
2026-01-18,555003,21,16.059444760960535,4.940555239039465
2026-01-18,555421,8,12.636434795677573,4.636434795677573
2026-01-18,558754,65,55.452577855678065,9.547422144321935
2026-01-18,558846,101,91.04412745503353,9.955872544966468
2026-01-18,558873,60,62.0975322869451,2.0975322869451034
2026-01-18,560271,506,473.39789623173436,32.602103768265636
2026-01-18,562641,4,5.808473014275254,1.808473014275254
2026-01-18,563339,425,190.1104273525711,234.8895726474289
2026-01-18,563342,285,190.9422668319245,94.05773316807549
2026-01-18,563689,8,9.805779006697033,1.8057790066970334
2026-01-18,564286,2,1.8020727480827867,0.19792725191721328
2026-01-18,564647,25,26.321596084088206,1.3215960840882062
2026-01-18,564895,4,4.819291437743606,0.8192914377436056
2026-01-18,565724,317,218.88118782025472,98.11881217974528
2026-01-18,566061,19,38.466981673643055,19.466981673643055
2026-01-18,566403,1,8.944719536883094,7.944719536883094
2026-01-18,566647,6,3.0370687579397733,2.9629312420602267
2026-01-18,567251,49,46.808115111463344,2.1918848885366558
2026-01-18,567434,6,2.2406998563752927,3.7593001436247073
2026-01-18,567538,49,44.199005824547044,4.800994175452956
2026-01-18,567554,1,1.309450452443514,0.309450452443514
2026-01-18,567623,26,17.351910058539396,8.648089941460604
2026-01-18,567645,121,88.71619864729489,32.28380135270511
2026-01-18,567662,77,57.95897651578449,19.041023484215508
2026-01-18,567664,117,123.99188412902807,6.991884129028065
2026-01-18,567665,44,49.224980486001584,5.224980486001584
2026-01-19,100181,0,0.13303080188522085,0.13303080188522085
2026-01-19,100487,17,22.596532953553588,5.596532953553588
2026-01-19,100992,88,46.023009892412226,41.976990107587774
2026-01-19,101020,22,20.665809277747908,1.3341907222520923
2026-01-19,101535,11,9.932788988655577,1.0672110113444226
2026-01-19,101954,3,3.141707866052818,0.14170786605281815
2026-01-19,110365,41,43.23539640405225,2.2353964040522527
2026-01-19,110409,3,2.8286778227398095,0.1713221772601905
2026-01-19,110435,2,1.8447164115753791,0.15528358842462087
2026-01-19,110632,41,91.06723652110776,50.06723652110776
2026-01-19,200181,9,6.650167935644941,2.349832064355059
2026-01-19,201184,8,10.524614541478302,2.524614541478302
2026-01-19,201351,32,64.42595782060222,32.42595782060222
2026-01-19,201486,49,20.087595855132932,28.912404144867068
2026-01-19,201632,34,23.588114728496596,10.411885271503404
2026-01-19,201925,3,3.3943994090945897,0.3943994090945897
2026-01-19,202502,5,0.0,5.0
2026-01-19,204586,0,0.27226497466761856,0.27226497466761856
2026-01-19,204934,9,6.663773173544246,2.3362268264557544
2026-01-19,204964,27,16.82341345725812,10.17658654274188
2026-01-19,205272,3,2.6879903993536014,0.3120096006463986
2026-01-19,205582,5,9.419876797103468,4.419876797103468
2026-01-19,205611,26,28.16985928529969,2.1698592852996903
2026-01-19,205761,36,47.627357024565846,11.627357024565846
2026-01-19,206361,27,25.94451715037475,1.0554828496252497
2026-01-19,206363,2,0.8849128333001166,1.1150871666998834
2026-01-19,206440,70,114.76727000221562,44.767270002215625
2026-01-19,206471,41,40.101987326571525,0.8980126734284752
2026-01-19,207288,20,28.567588523937772,8.567588523937772
2026-01-19,207774,18,21.521311240481634,3.5213112404816336
2026-01-19,207802,5,5.241560784714317,0.2415607847143173
2026-01-19,207966,3,1.9006330333207369,1.0993669666792631
2026-01-19,208532,1,1.1343606665464647,0.13436066654646472
2026-01-19,210022,43,31.544036830086124,11.455963169913876
2026-01-19,210413,0,0.6941155984458511,0.6941155984458511
2026-01-19,212377,0,0.02762679178684905,0.02762679178684905
2026-01-19,214099,21,42.385349085853775,21.385349085853775
2026-01-19,214104,2,3.016047550072434,1.0160475500724342
2026-01-19,214781,13,11.011717800155429,1.988282199844571
2026-01-19,215430,3,3.1739553173750465,0.17395531737504655
2026-01-19,215913,8,7.812287817287253,0.1877121827127466
2026-01-19,216158,1,0.8700930953524286,0.12990690464757138
2026-01-19,216173,103,116.95598759713523,13.955987597135234
2026-01-19,216424,24,20.77434835988123,3.2256516401187696
2026-01-19,301577,36,36.22384612055843,0.22384612055842723
2026-01-19,304080,11,9.674882372948323,1.325117627051677
2026-01-19,304763,24,20.208250201713085,3.791749798286915
2026-01-19,401131,52,37.226890117653454,14.773109882346546
2026-01-19,401534,20,26.194727670751465,6.194727670751465
2026-01-19,402018,11,5.8664580679334035,5.1335419320665965
2026-01-19,402279,18,17.131810743519182,0.868189256480818
2026-01-19,407120,4,3.9478846561365177,0.052115343863482266
2026-01-19,408789,20,19.649531674304956,0.3504683256950436
2026-01-19,501098,1,2.8690350614001985,1.8690350614001985
2026-01-19,502221,4,4.1871214107179755,0.1871214107179755
2026-01-19,502280,7,11.459996861030783,4.459996861030783
2026-01-19,502835,63,67.67956481745979,4.6795648174597915
2026-01-19,506012,1,2.935447501357451,1.935447501357451
2026-01-19,506536,54,99.61547864154002,45.61547864154002
2026-01-19,506539,7,19.12156735821244,12.121567358212442
2026-01-19,507515,20,10.681898889929414,9.318101110070586
2026-01-19,507843,44,67.7422545254283,23.742254525428294
2026-01-19,508456,7,16.69469736147052,9.69469736147052
2026-01-19,508599,0,1.8867750347468695e-08,1.8867750347468695e-08
2026-01-19,509417,22,11.466181767488832,10.533818232511168
2026-01-19,509434,34,61.21070340232677,27.21070340232677
2026-01-19,510003,28,24.875142512219078,3.124857487780922
2026-01-19,511293,44,100.3302929641063,56.330292964106306
2026-01-19,551180,28,34.598023165562424,6.598023165562424
2026-01-19,551228,48,54.23410768708715,6.234107687087153
2026-01-19,551732,25,18.481077533338652,6.518922466661348
2026-01-19,551736,19,26.133376548052702,7.133376548052702
2026-01-19,554973,7,5.772082162612865,1.2279178373871353
2026-01-19,555003,10,10.853482275995885,0.8534822759958853
2026-01-19,555421,8,7.480656880833547,0.5193431191664528
2026-01-19,558754,27,34.8205705702842,7.820570570284197
2026-01-19,558846,50,51.84239602809111,1.842396028091109
2026-01-19,558873,34,33.60326957042763,0.39673042957237215
2026-01-19,560271,302,404.6900630641506,102.69006306415059
2026-01-19,562641,1,3.609301671427175,2.609301671427175
2026-01-19,563339,100,205.32956492887286,105.32956492887286
2026-01-19,563342,150,156.0729956020994,6.072995602099411
2026-01-19,563689,6,5.476298756176021,0.5237012438239788
2026-01-19,564286,2,1.0786387663548211,0.9213612336451789
2026-01-19,564647,12,12.811994124529393,0.8119941245293933
2026-01-19,564895,1,2.8734205904084864,1.8734205904084864
2026-01-19,565724,129,198.65777852316728,69.65777852316728
2026-01-19,566061,18,14.781584631801158,3.2184153681988423
2026-01-19,566403,2,2.8863629559637403,0.8863629559637403
2026-01-19,566647,4,2.563948118764726,1.436051881235274
2026-01-19,567251,19,32.666978404107965,13.666978404107965
2026-01-19,567434,4,2.4638307901292453,1.5361692098707547
2026-01-19,567538,22,25.143120170878657,3.1431201708786567
2026-01-19,567554,1,0.7766966263879319,0.2233033736120681
2026-01-19,567623,7,11.488530154838545,4.488530154838545
2026-01-19,567645,57,69.18133942017326,12.18133942017326
2026-01-19,567662,24,43.25066097620447,19.250660976204472
2026-01-19,567664,40,70.08026746359332,30.080267463593316
2026-01-19,567665,17,29.170328140669355,12.170328140669355
2026-01-20,100181,0,0.5050364084673014,0.5050364084673014
2026-01-20,100487,42,32.63796229956448,9.362037700435522
2026-01-20,100992,151,159.88054238737072,8.880542387370724
2026-01-20,101020,36,38.67312023824602,2.673120238246021
2026-01-20,101384,0,1.8867750347468695e-08,1.8867750347468695e-08
2026-01-20,101535,17,19.649077701788393,2.649077701788393
2026-01-20,101954,3,3.825295142625611,0.825295142625611
2026-01-20,110365,64,57.72228815789118,6.277711842108822
2026-01-20,110409,5,5.09793626026225,0.09793626026224977
2026-01-20,110435,2,2.7046535949748227,0.7046535949748227
2026-01-20,110632,146,92.88408987722822,53.11591012277178
2026-01-20,200181,10,12.58706465911488,2.58706465911488
2026-01-20,201184,9,18.14980205698639,9.149802056986388
2026-01-20,201351,85,76.36354090847621,8.63645909152379
2026-01-20,201486,77,89.478326815194,12.478326815193995
2026-01-20,201632,56,50.50779467065298,5.492205329347023
2026-01-20,201925,5,4.288139145327014,0.7118608546729863
2026-01-20,202502,1,0.9335869548988996,0.06641304510110035
2026-01-20,204586,2,0.6167647137175067,1.3832352862824933
2026-01-20,204934,10,11.548028637411756,1.5480286374117558
2026-01-20,204964,23,38.713813629257075,15.713813629257075
2026-01-20,205272,9,4.864728861880525,4.135271138119475
2026-01-20,205582,21,14.584615261922998,6.415384738077002
2026-01-20,205611,62,49.86299871765605,12.137001282343952
2026-01-20,205761,78,57.278622354475615,20.721377645524385
2026-01-20,206361,40,43.301062614310965,3.3010626143109647
2026-01-20,206363,5,1.5196193658344204,3.48038063416558
2026-01-20,206440,288,131.8249717767028,156.1750282232972
2026-01-20,206471,73,62.5308908560548,10.469109143945197
2026-01-20,207288,40,35.44064690497244,4.559353095027561
2026-01-20,207774,27,39.71365275009967,12.71365275009967
2026-01-20,207802,9,11.165581688716008,2.165581688716008
2026-01-20,207966,1,3.4081681057318742,2.4081681057318742
2026-01-20,208532,3,1.8229213628235403,1.1770786371764597
2026-01-20,210022,54,68.94661591677338,14.946615916773382
2026-01-20,210413,4,1.009250629596734,2.990749370403266
2026-01-20,212377,0,0.05388028141500817,0.05388028141500817
2026-01-20,214099,35,51.00058212296035,16.000582122960353
2026-01-20,214104,6,5.15973814836926,0.8402618516307401
2026-01-20,214781,24,18.629920229939593,5.370079770060407
2026-01-20,215430,6,6.376454297656433,0.3764542976564327
2026-01-20,215913,16,15.09703890855553,0.9029610914444692
2026-01-20,216158,2,1.6807160602563067,0.3192839397436933
2026-01-20,216173,189,182.16628372899893,6.833716271001066
2026-01-20,216424,32,42.34895552362072,10.348955523620717
2026-01-20,301577,46,53.47820126578961,7.4782012657896075
2026-01-20,304080,16,17.66547212535345,1.6654721253534497
2026-01-20,304763,40,36.70421659752542,3.2957834024745765
2026-01-20,401131,61,67.39098616509311,6.390986165093111
2026-01-20,401534,28,35.241261996961725,7.241261996961725
2026-01-20,402018,11,12.716863869455965,1.716863869455965
2026-01-20,402279,34,30.261565635059277,3.738434364940723
2026-01-20,407120,10,7.423654058198479,2.576345941801521
2026-01-20,408789,24,33.3927453638143,9.3927453638143
2026-01-20,501098,5,3.8387677144138554,1.1612322855861446
2026-01-20,502221,8,5.970201504888402,2.0297984951115984
2026-01-20,502280,13,16.52256363573017,3.522563635730169
2026-01-20,502835,105,112.8890618257654,7.8890618257653955
2026-01-20,506012,2,3.2033462251084925,1.2033462251084925
2026-01-20,506536,170,107.82669462392673,62.17330537607327
2026-01-20,506539,31,21.97515366129483,9.02484633870517
2026-01-20,507515,26,28.066167237260743,2.0661672372607427
2026-01-20,507843,100,87.66273309785946,12.337266902140541
2026-01-20,508456,29,19.854712324367856,9.145287675632144
2026-01-20,508599,0,1.8867750347468695e-08,1.8867750347468695e-08
2026-01-20,509417,19,26.799904202774414,7.799904202774414
2026-01-20,509434,102,75.1530323366672,26.846967663332805
2026-01-20,510003,45,45.887232438093186,0.8872324380931857
2026-01-20,511293,153,94.73619359287409,58.26380640712591
2026-01-20,551180,40,46.80326539040786,6.803265390407859
2026-01-20,551228,91,85.93008035084205,5.069919649157953
2026-01-20,551732,29,42.727501835030516,13.727501835030516
2026-01-20,551736,42,37.78353624462609,4.216463755373908
2026-01-20,554973,9,11.457935550727361,2.4579355507273615
2026-01-20,555003,21,16.796891735023568,4.203108264976432
2026-01-20,555421,17,12.320066756988254,4.679933243011746
2026-01-20,558754,48,53.41153145713667,5.411531457136668
2026-01-20,558846,77,84.6176763108367,7.6176763108367
2026-01-20,558873,39,54.15273251339823,15.152732513398227
2026-01-20,560271,421,486.9177898009257,65.91778980092568
2026-01-20,562641,3,5.787840157162778,2.787840157162778
2026-01-20,563339,238,177.7094249429641,60.29057505703591
2026-01-20,563342,282,289.4479111098436,7.447911109843574
2026-01-20,563689,4,10.918693420471978,6.918693420471978
2026-01-20,564286,0,2.1489362560257366,2.1489362560257366
2026-01-20,564647,19,21.93984640742334,2.939846407423339
2026-01-20,564895,2,4.423232317921715,2.4232323179217152
2026-01-20,565724,288,277.276944414835,10.723055585165014
2026-01-20,566061,33,34.024424873584685,1.0244248735846853
2026-01-20,566403,6,5.719178473640969,0.28082152635903057
2026-01-20,566647,5,3.744242491057715,1.2557575089422852
2026-01-20,567251,87,44.98375026050116,42.01624973949884
2026-01-20,567434,6,3.438708558313946,2.561291441686054
2026-01-20,567538,44,40.16604573719538,3.8339542628046175
2026-01-20,567554,3,1.233766715344024,1.766233284655976
2026-01-20,567623,19,17.184449696029983,1.8155503039700172
2026-01-20,567645,97,104.67101602054676,7.671016020546759
2026-01-20,567662,112,63.692820159781746,48.307179840218254
2026-01-20,567664,96,90.05775623281149,5.942243767188515
2026-01-20,567665,57,39.928546281658285,17.071453718341715
2026-01-21,100181,0,0.03525962907852185,0.03525962907852185
2026-01-21,100487,11,21.865722364028926,10.865722364028926
2026-01-21,100992,86,90.39623628119114,4.396236281191136
2026-01-21,101020,27,19.810032424047606,7.189967575952394
2026-01-21,101384,0,1.8867750347468695e-08,1.8867750347468695e-08
2026-01-21,101535,6,9.85723551833418,3.85723551833418
2026-01-21,101954,7,2.219848633326959,4.78015136667304
2026-01-21,110365,45,42.48450606733258,2.515493932667418
2026-01-21,110409,4,2.8496473970930785,1.1503526029069215
2026-01-21,110435,2,1.6601953116361066,0.33980468836389344
2026-01-21,110632,44,75.00089987470221,31.000899874702213
2026-01-21,200181,5,6.392944483061367,1.3929444830613669
2026-01-21,201184,12,7.649093252135914,4.350906747864086
2026-01-21,201351,38,50.798075518547535,12.798075518547535
2026-01-21,201486,54,39.92041745513854,14.07958254486146
2026-01-21,201632,25,33.222998982902155,8.222998982902155
2026-01-21,201925,3,2.7756729343551143,0.2243270656448857
2026-01-21,202502,0,0.08554452843522711,0.08554452843522711
2026-01-21,204586,2,0.4549452999168253,1.5450547000831747
2026-01-21,204934,5,6.665995467234726,1.6659954672347261
2026-01-21,204964,17,14.749613857483615,2.250386142516385
2026-01-21,205272,2,3.296056194020707,1.2960561940207072
2026-01-21,205582,10,11.288132342005827,1.2881323420058273
2026-01-21,205611,36,38.18363507096313,2.1836350709631276
2026-01-21,205761,43,43.78740125278521,0.7874012527852088
2026-01-21,206361,29,26.538240315526714,2.461759684473286
2026-01-21,206363,1,1.1918571789180432,0.19185717891804321
2026-01-21,206440,107,129.9602066408292,22.9602066408292
2026-01-21,206471,26,36.748280947767846,10.748280947767846
2026-01-21,207288,32,24.668246632711703,7.331753367288297
2026-01-21,207774,17,16.59389987790817,0.40610012209182855
2026-01-21,207802,4,6.873343201522321,2.873343201522321
2026-01-21,207966,0,1.6691012156186888,1.6691012156186888
2026-01-21,208532,3,1.2798898368468856,1.7201101631531144
2026-01-21,210022,29,35.21272367542584,6.212723675425842
2026-01-21,210413,1,0.948532776829488,0.051467223170512
2026-01-21,212377,0,0.0,0.0
2026-01-21,214099,30,24.856757492370246,5.143242507629754
2026-01-21,214104,2,3.2873925413854446,1.2873925413854446
2026-01-21,214781,14,10.966466300562509,3.0335336994374913
2026-01-21,215430,5,3.63111010477966,1.3688898952203399
2026-01-21,215913,6,8.95397772284971,2.953977722849711
2026-01-21,216158,0,0.9376726753655324,0.9376726753655324
2026-01-21,216173,95,111.97536008531233,16.97536008531233
2026-01-21,216424,29,17.920450209375257,11.079549790624743
2026-01-21,301577,31,30.3441009034357,0.6558990965643012
2026-01-21,304080,18,10.324313799991648,7.675686200008352
2026-01-21,304763,28,23.898272399170096,4.1017276008299035
2026-01-21,401131,51,40.77130087956895,10.228699120431052
2026-01-21,401534,34,21.40476392020755,12.59523607979245
2026-01-21,402018,4,5.671481524622838,1.6714815246228376
2026-01-21,402279,12,17.53739325966708,5.5373932596670805
2026-01-21,407120,2,5.064418143536879,3.064418143536879
2026-01-21,408789,17,17.460564096467863,0.4605640964678628
2026-01-21,501098,2,2.737019075070334,0.737019075070334
2026-01-21,502221,8,3.7136736383156186,4.286326361684381
2026-01-21,502280,8,9.079535497588818,1.079535497588818
2026-01-21,502835,77,57.68925240330666,19.31074759669334
2026-01-21,506012,3,1.8979890214896606,1.1020109785103394
2026-01-21,506536,108,94.11094755871912,13.889052441280882
2026-01-21,506539,12,15.544360853152861,3.5443608531528614
2026-01-21,507515,20,12.38636585769331,7.61363414230669
2026-01-21,507843,53,59.124401084324674,6.124401084324674
2026-01-21,508456,6,14.586250778241764,8.586250778241764
2026-01-21,508599,0,1.8867750347468695e-08,1.8867750347468695e-08
2026-01-21,509417,15,12.068475031911534,2.931524968088466
2026-01-21,509434,52,56.237946782049896,4.237946782049896
2026-01-21,510003,23,27.597013733122953,4.597013733122953
2026-01-21,511293,65,85.69454028116228,20.694540281162276
2026-01-21,551180,42,30.238155448979814,11.761844551020186
2026-01-21,551228,46,47.98965808907442,1.9896580890744175
2026-01-21,551732,21,17.656487824750112,3.343512175249888
2026-01-21,551736,11,21.231475820635126,10.231475820635126
2026-01-21,554973,4,5.733992560734282,1.7339925607342819
2026-01-21,555003,9,11.139661773567461,2.139661773567461
2026-01-21,555421,10,9.102783528200836,0.8972164717991635
2026-01-21,558754,22,29.82552469458695,7.825524694586949
2026-01-21,558846,64,53.13975709007786,10.860242909922142
2026-01-21,558873,33,27.77801353232997,5.221986467670028
2026-01-21,560271,291,308.846420650673,17.846420650672997
2026-01-21,562641,4,3.0658898842894304,0.9341101157105696
2026-01-21,563339,106,123.19960850916694,17.199608509166936
2026-01-21,563342,127,150.55689964557462,23.556899645574617
2026-01-21,563689,2,4.681326812205245,2.6813268122052447
2026-01-21,564286,0,0.871785312988049,0.871785312988049
2026-01-21,564647,13,12.25708418909601,0.7429158109039893
2026-01-21,564895,4,2.6852807460156267,1.3147192539843733
2026-01-21,565724,143,192.24089056181188,49.24089056181188
2026-01-21,566061,24,19.26744694805768,4.732553051942318
2026-01-21,566403,4,3.389210756884266,0.6107892431157338
2026-01-21,566647,2,2.26982338020755,0.26982338020755003
2026-01-21,567251,20,44.48066820375032,24.48066820375032
2026-01-21,567434,5,2.4485458727005223,2.5514541272994777
2026-01-21,567538,26,23.530321434598626,2.4696785654013738
2026-01-21,567554,1,0.8805489778233906,0.11945102217660941
2026-01-21,567623,7,10.566740145153156,3.5667401451531564
2026-01-21,567645,46,60.892478119316074,14.892478119316074
2026-01-21,567662,39,42.63316998016114,3.633169980161142
2026-01-21,567664,98,44.695256454454885,53.304743545545115
2026-01-21,567665,27,26.137568599072722,0.862431400927278
2026-01-22,100181,0,0.046641666211357125,0.046641666211357125
2026-01-22,100487,25,12.603946402660686,12.396053597339314
2026-01-22,100992,122,73.49154181378769,48.50845818621231
2026-01-22,101020,20,21.34587467145713,1.3458746714571284
2026-01-22,101384,0,1.8867750347468695e-08,1.8867750347468695e-08
2026-01-22,101535,9,7.529459984980005,1.4705400150199948
2026-01-22,101954,4,3.3077800263799206,0.6922199736200794
2026-01-22,110365,36,37.80066652769825,1.8006665276982474
2026-01-22,110409,2,2.558038624666156,0.558038624666156
2026-01-22,110435,1,1.3859232163907604,0.38592321639076044
2026-01-22,110632,35,42.81108375097615,7.811083750976152
2026-01-22,200181,6,5.427837511399614,0.5721624886003864
2026-01-22,201184,8,8.544843954587723,0.5448439545877228
2026-01-22,201351,34,36.7783556653215,2.7783556653214987
2026-01-22,201486,48,46.134174690244635,1.8658253097553654
2026-01-22,201632,32,24.658022201356097,7.341977798643903
2026-01-22,201925,5,2.4157070569114625,2.5842929430885375
2026-01-22,202502,2,0.07111120393541077,1.9288887960645893
2026-01-22,204586,0,0.30629736283144027,0.30629736283144027
2026-01-22,204934,5,5.57008722350409,0.5700872235040899
2026-01-22,204964,15,13.72650089470589,1.2734991052941105
2026-01-22,205272,4,2.6082722405491614,1.3917277594508386
2026-01-22,205582,8,9.107942933298109,1.1079429332981086
2026-01-22,205611,32,31.76021336475225,0.23978663524775
2026-01-22,205761,37,37.586397272758376,0.5863972727583757
2026-01-22,206361,24,23.89442349939764,0.10557650060236057
2026-01-22,206363,1,1.0192965372632072,0.019296537263207236
2026-01-22,206440,110,99.74291178685601,10.257088213143987
2026-01-22,206471,24,28.79594460022839,4.795944600228388
2026-01-22,207288,35,24.871937380534774,10.128062619465226
2026-01-22,207774,12,16.89787312677625,4.8978731267762505
2026-01-22,207802,1,5.334603850122573,4.334603850122573
2026-01-22,207966,1,1.271789987641648,0.2717899876416481
2026-01-22,208532,1,1.1697682984959055,0.16976829849590547
2026-01-22,210022,47,29.55773363225487,17.44226636774513
2026-01-22,210413,1,0.6939836155511073,0.3060163844488927
2026-01-22,212377,0,0.0003963056363593513,0.0003963056363593513
2026-01-22,214099,17,29.98570505681622,12.985705056816219
2026-01-22,214104,5,2.397377927665289,2.602622072334711
2026-01-22,214781,9,10.495513998785245,1.4955139987852455
2026-01-22,215430,3,3.128784164275654,0.12878416427565398
2026-01-22,215913,11,7.420028495001504,3.579971504998496
2026-01-22,216158,3,0.6810829449381923,2.3189170550618075
2026-01-22,216173,104,88.4991144950873,15.500885504912702
2026-01-22,216424,16,21.042909207078427,5.042909207078427
2026-01-22,301577,25,29.893623778414117,4.893623778414117
2026-01-22,304080,14,11.284803411399274,2.715196588600726
2026-01-22,304763,19,21.755106731936216,2.755106731936216
2026-01-22,401131,38,41.61690494345337,3.6169049434533704
2026-01-22,401534,30,25.126137780903555,4.873862219096445
2026-01-22,402018,6,4.321313845636881,1.6786861543631186
2026-01-22,402279,17,14.492070473293273,2.507929526706727
2026-01-22,407120,6,3.2232177435390725,2.7767822564609275
2026-01-22,408789,16,17.041616855811554,1.0416168558115544
2026-01-22,501098,8,2.3013421206512867,5.698657879348714
2026-01-22,502221,2,4.066818866336669,2.0668188663366687
2026-01-22,502280,13,8.345852424826909,4.654147575173091
2026-01-22,502835,73,71.49543762214276,1.5045623778572406
2026-01-22,506012,3,1.9052181278128588,1.0947818721871412
2026-01-22,506536,68,85.37753007475222,17.377530074752215
2026-01-22,506539,21,12.05988969618355,8.94011030381645
2026-01-22,507515,9,13.900439909694892,4.900439909694892
