date,genre_id,sales,predicted_sales,absolute_error
2025-12-24,564647,35045,141862.65596014517,106817.65596014517
2025-12-24,564895,248442,133806.14017072253,114635.85982927747
2025-12-24,565724,617634,895285.6703057056,277651.67030570563
2025-12-24,566061,292878,277850.2021686081,15027.797831391916
2025-12-24,566403,299398,576720.1041214342,277322.10412143415
2025-12-24,566647,11980,32074.894708991655,20094.894708991655
2025-12-24,567251,490389,468400.55472754163,21988.445272458368
2025-12-24,567434,800,7393.7952771315695,6593.7952771315695
2025-12-24,567538,180988,222744.14106969634,41756.14106969634
2025-12-24,567554,7825,9426.78498809047,1601.7849880904705
2025-12-24,567623,62958,50001.5581281947,12956.441871805298
2025-12-24,567645,200740,216480.40604830263,15740.406048302626
2025-12-24,567662,676721,756255.2978488377,79534.29784883768
2025-12-24,567664,1697127,1701215.189137895,4088.189137894893
2025-12-24,567665,669957,586341.5606865558,83615.43931344419
2025-12-25,100181,3618,4620.095373344719,1002.0953733447186
2025-12-25,100487,839018,251410.4196483956,587607.5803516044
2025-12-25,100992,2121304,2449273.3731990783,327969.37319907825
2025-12-25,101020,472617,528379.764276683,55762.76427668298
2025-12-25,101535,307853,371783.2986788309,63930.298678830906
2025-12-25,101954,7500,9241.180898107597,1741.1808981075974
2025-12-25,110365,186094,168234.23980141222,17859.760198587785
2025-12-25,110409,73004,64809.61099491107,8194.389005088931
2025-12-25,110435,97343,44731.22228927281,52611.77771072719
2025-12-25,110632,2884116,2491506.748817286,392609.251182714
2025-12-25,200181,89313,204747.62720451847,115434.62720451847
2025-12-25,201184,89647,55098.8359920775,34548.1640079225
2025-12-25,201351,825102,603559.9090159166,221542.09098408336
2025-12-25,201486,1510549,1302727.3890391395,207821.6109608605
2025-12-25,201632,985024,1176539.1572399095,191515.15723990952
2025-12-25,201925,186145,123446.0503885912,62698.949611408796
2025-12-25,202502,2960,4707.845366324813,1747.8453663248129
2025-12-25,204586,49800,4698.527334725731,45101.47266527427
2025-12-25,204934,346638,291428.0869747478,55209.91302525217
2025-12-25,204964,260350,387967.75792305794,127617.75792305794
2025-12-25,205272,530171,812427.9571080339,282256.95710803394
2025-12-25,205582,257965,198618.17159575014,59346.828404249856
2025-12-25,205611,1235327,1775229.9065058155,539902.9065058155
2025-12-25,205761,362990,259819.56411342917,103170.43588657083
2025-12-25,206361,588090,777922.5835350417,189832.58353504166
2025-12-25,206363,10970,8503.493306510378,2466.506693489622
2025-12-25,206440,1741679,2199880.690348396,458201.6903483961
2025-12-25,206471,434276,360606.08659929835,73669.91340070165
2025-12-25,207288,197891,230846.4053717107,32955.40537171069
2025-12-25,207774,757772,1531038.122385806,773266.1223858059
2025-12-25,207802,735308,1457456.0594877081,722148.0594877081
2025-12-25,207966,52000,125934.01412641525,73934.01412641525
2025-12-25,208532,0,21418.90764158648,21418.90764158648
2025-12-25,210022,505684,742355.2136329999,236671.21363299992
2025-12-25,210413,123350,25327.3524792233,98022.64752077669
2025-12-25,212377,0,543.0859723315967,543.0859723315967
2025-12-25,214099,277593,232777.8326246036,44815.16737539641
2025-12-25,214104,618346,290338.86114292394,328007.13885707606
2025-12-25,214781,465415,208754.68769355476,256660.31230644524
2025-12-25,215430,1087756,1045245.5740194605,42510.42598053953
2025-12-25,215913,666639,794977.2097989728,128338.20979897282
2025-12-25,216158,8971,18903.95773310443,9932.957733104431
2025-12-25,216173,782611,773072.5156361106,9538.484363889438
2025-12-25,216424,639148,719883.9090024116,80735.90900241164
2025-12-25,301577,1668207,2029982.3238591042,361775.3238591042
2025-12-25,304080,286219,221096.5272664288,65122.472733571194
2025-12-25,304763,177160,178338.93742294903,1178.937422949035
2025-12-25,401131,353400,513544.13962170563,160144.13962170563
2025-12-25,401534,238949,172630.46201060835,66318.53798939165
2025-12-25,402018,317360,783504.4797022691,466144.4797022691
2025-12-25,402279,310996,240761.56487096407,70234.43512903593
2025-12-25,407120,347194,316397.836837771,30796.163162229
2025-12-25,408789,207970,256211.61190033177,48241.61190033177
2025-12-25,501098,120337,77670.66993651338,42666.33006348662
2025-12-25,502221,684735,207108.8649554685,477626.1350445315
2025-12-25,502280,706604,805858.2243965362,99254.22439653624
2025-12-25,502835,2136112,2003406.6170711315,132705.38292886852
2025-12-25,506012,90500,118164.21664043229,27664.216640432292
2025-12-25,506536,1043006,1130226.6847196866,87220.68471968663
2025-12-25,506539,201911,151591.02077254813,50319.97922745187
2025-12-25,507515,490940,413931.3271737568,77008.67282624322
2025-12-25,507843,2143440,2861221.084676532,717781.0846765321
2025-12-25,508456,229309,220552.29191898656,8756.708081013436
2025-12-25,508599,0,1.1366109255848828e-05,1.1366109255848828e-05
2025-12-25,509417,468078,772433.8540448505,304355.85404485045
2025-12-25,509434,553957,339229.97039708355,214727.02960291645
2025-12-25,510003,574455,590557.7400084378,16102.740008437773
2025-12-25,511293,2286463,2046569.7888771573,239893.21112284274
2025-12-25,551180,301618,305156.9454514776,3538.9454514776007
2025-12-25,551228,1540493,1224331.8130177667,316161.1869822333
2025-12-25,551732,417710,373604.5234820868,44105.47651791322
2025-12-25,551736,277575,235950.5698136959,41624.43018630409
2025-12-25,554973,441800,389173.178073023,52626.82192697702
2025-12-25,555003,152560,165276.1301516004,12716.130151600402
2025-12-25,555421,36255,42196.1196848768,5941.119684876801
2025-12-25,558754,1574601,1375109.2466803004,199491.75331969955
2025-12-25,558846,766360,1011520.7125900256,245160.71259002562
2025-12-25,558873,3621502,3993753.2965574637,372251.2965574637
2025-12-25,560271,1296111,1323114.080755611,27003.08075561095
2025-12-25,562641,758920,330089.689499394,428830.310500606
2025-12-25,563339,4086233,4235142.105075548,148909.1050755484
2025-12-25,563342,9255401,12499221.036434824,3243820.0364348236
2025-12-25,563689,640757,852511.6499301072,211754.64993010717
2025-12-25,564286,180500,461468.3065606942,280968.3065606942
2025-12-25,564647,241722,171740.54963122235,69981.45036877765
2025-12-25,564895,509484,423375.6441433648,86108.3558566352
2025-12-25,565724,2756857,1941981.5121088366,814875.4878911634
2025-12-25,566061,503427,849209.6448513435,345782.6448513435
2025-12-25,566403,988759,871508.8590753345,117250.1409246655
2025-12-25,566647,39919,49050.24341483577,9131.243414835772
2025-12-25,567251,1213733,1504669.777750723,290936.77775072306
2025-12-25,567434,9560,10925.385134397642,1365.385134397642
2025-12-25,567538,522128,536660.4760930612,14532.476093061152
2025-12-25,567554,31687,16598.11952274179,15088.880477258212
2025-12-25,567623,160817,147080.43178823203,13736.568211767968
2025-12-25,567645,510208,528312.7252121955,18104.72521219554
2025-12-25,567662,1924656,2105400.4446882484,180744.44468824845
2025-12-25,567664,5786352,5794786.704915762,8434.704915761948
2025-12-25,567665,1238298,1650984.6514046013,412686.6514046013
2025-12-26,100181,2080,355.84184456672637,1724.1581554332736
2025-12-26,100487,164828,188300.00203965235,23472.002039652347
2025-12-26,100992,917668,862805.4462397452,54862.553760254756
2025-12-26,101020,111275,146539.5491626408,35264.54916264079
2025-12-26,101535,83290,127417.63392826713,44127.633928267125
2025-12-26,101954,1100,4193.302262286243,3093.3022622862427
2025-12-26,110365,62342,82331.68613471079,19989.68613471079
2025-12-26,110409,20900,36100.8008639887,15200.800863988698
2025-12-26,110435,4538,25086.853540777298,20548.853540777298
2025-12-26,110632,595732,852954.0818586225,257222.0818586225
2025-12-26,200181,107902,86983.22009792754,20918.779902072463
2025-12-26,201184,9160,25410.6119156241,16250.6119156241
2025-12-26,201351,185090,262611.0770055842,77521.0770055842
2025-12-26,201486,545181,512132.48071551893,33048.519284481066
2025-12-26,201632,326967,548404.9576154058,221437.9576154058
2025-12-26,201925,80724,52655.2867452883,28068.7132547117
2025-12-26,202502,0,260.1664322925844,260.1664322925844
2025-12-26,204586,0,23.60729715985943,23.60729715985943
2025-12-26,204934,134710,124568.41818116311,10141.581818836887
2025-12-26,204964,109096,135537.76150915847,26441.761509158474
2025-12-26,205272,366682,366565.34623859025,116.65376140974695
2025-12-26,205582,37878,94327.44277316445,56449.442773164454
2025-12-26,205611,544138,596149.63516389,52011.635163889965
2025-12-26,205761,162241,154816.80412226863,7424.19587773137
2025-12-26,206361,261550,258472.37074228254,3077.629257717461
2025-12-26,206363,2880,4140.289008378467,1260.2890083784669
2025-12-26,206440,630330,934368.1050235116,304038.10502351157
2025-12-26,206471,90985,167843.56314139324,76858.56314139324
2025-12-26,207288,58335,112394.21041394329,54059.21041394329
2025-12-26,207774,318073,301290.3317122415,16782.668287758483
2025-12-26,207802,484523,356427.79799770354,128095.20200229646
2025-12-26,207966,60000,31781.88273158737,28218.11726841263
2025-12-26,208532,9628,8765.859848598771,862.1401514012286
2025-12-26,210022,212249,313655.27807778306,101406.27807778306
2025-12-26,210413,13750,21273.946752981905,7523.946752981905
2025-12-26,212377,0,0.3504738677071604,0.3504738677071604
2025-12-26,214099,86997,117144.66710687161,30147.66710687161
2025-12-26,214104,223142,144070.13464277203,79071.86535722797
2025-12-26,214781,141999,122746.74007305493,19252.259926945073
2025-12-26,215430,195410,504669.7598492928,309259.7598492928
2025-12-26,215913,222503,279434.0568587236,56931.056858723576
2025-12-26,216158,0,8979.10186903661,8979.10186903661
2025-12-26,216173,313644,291120.00862627925,22523.991373720753
2025-12-26,216424,161206,205746.49100523582,44540.49100523582
2025-12-26,301577,922887,914458.3160987563,8428.683901243727
2025-12-26,304080,97170,119057.55977102737,21887.559771027372
2025-12-26,304763,76952,104052.12662975183,27100.12662975183
2025-12-26,401131,156848,258434.20525248742,101586.20525248742
2025-12-26,401534,135086,84603.4418308694,50482.5581691306
2025-12-26,402018,87490,280458.5964665533,192968.59646655328
2025-12-26,402279,113311,131659.09721308135,18348.097213081346
2025-12-26,407120,74480,124684.9365066861,50204.93650668611
2025-12-26,408789,50138,98665.85870518298,48527.85870518298
2025-12-26,501098,12520,35975.85455166252,23455.854551662524
2025-12-26,502221,56398,101374.10930700792,44976.10930700792
2025-12-26,502280,166063,279271.78844103066,113208.78844103066
2025-12-26,502835,894522,738090.7915514818,156431.20844851818
2025-12-26,506012,48500,61136.22310311706,12636.22310311706
2025-12-26,506536,185209,432344.3090874791,247135.30908747908
2025-12-26,506539,34196,90334.56621726937,56138.56621726937
2025-12-26,507515,212800,202046.65852026347,10753.341479736526
2025-12-26,507843,523278,1027197.4938388505,503919.4938388505
2025-12-26,508456,56178,119822.10315927322,63644.10315927322
2025-12-26,508599,0,1.1366109255848828e-05,1.1366109255848828e-05
2025-12-26,509417,199724,196255.75519742383,3468.2448025761696
2025-12-26,509434,142521,172962.7789671578,30441.778967157792
2025-12-26,510003,310262,210273.580330767,99988.419669233
2025-12-26,511293,451557,876682.4800306048,425125.48003060475
2025-12-26,551180,182518,155248.84635100473,27269.15364899527
2025-12-26,551228,399093,646086.2390703378,246993.23907033785
2025-12-26,551732,122190,142746.20769697608,20556.207696976082
2025-12-26,551736,165550,115702.38111675123,49847.61888324877
2025-12-26,554973,306600,180605.1907934167,125994.8092065833
2025-12-26,555003,53040,49527.08860678469,3512.9113932153123
2025-12-26,555421,7938,16193.906567246564,8255.906567246564
2025-12-26,558754,363845,611161.2198151366,247316.21981513663
2025-12-26,558846,544765,444907.421733815,99857.57826618501
2025-12-26,558873,1591366,1661612.5902635066,70246.59026350663
2025-12-26,560271,610454,670666.2984652324,60212.298465232365
2025-12-26,562641,6460,329178.5499371629,322718.5499371629
2025-12-26,563339,1109899,1638390.88130845,528491.8813084499
2025-12-26,563342,3170278,5588852.604776729,2418574.604776729
2025-12-26,563689,39759,239919.75189243627,200160.75189243627
2025-12-26,564286,79980,150986.09386451446,71006.09386451446
2025-12-26,564647,117525,115042.73436865504,2482.265631344955
2025-12-26,564895,84242,121406.63607445986,37164.636074459864
2025-12-26,565724,823052,1032121.0038019173,209069.0038019173
2025-12-26,566061,235536,248115.67012882436,12579.670128824364
2025-12-26,566403,429009,481141.7999864764,52132.79998647643
2025-12-26,566647,7180,21044.715099023724,13864.715099023724
2025-12-26,567251,500520,423747.08936544857,76772.91063455143
2025-12-26,567434,4390,6173.383079582372,1783.3830795823724
2025-12-26,567538,223140,191011.985882245,32128.014117754996
2025-12-26,567554,14240,7601.998324308443,6638.001675691557
2025-12-26,567623,36498,53548.171852115454,17050.171852115454
2025-12-26,567645,144087,190193.4402346543,46106.44023465429
2025-12-26,567662,480755,645673.936160891,164918.93616089097
2025-12-26,567664,1615402,1599949.9236885456,15452.07631145441
2025-12-26,567665,401005,467404.37723428285,66399.37723428285
2025-12-27,100181,150664,408.47864377257224,150255.52135622743
2025-12-27,100487,67727,115623.37143492453,47896.37143492453
2025-12-27,100992,914352,728825.9290999725,185526.07090002752
2025-12-27,101020,118075,93471.79151128011,24603.208488719887
2025-12-27,101535,63736,78412.4274793556,14676.427479355596
2025-12-27,101954,3400,1846.9324910906575,1553.0675089093425
2025-12-27,110365,65901,52079.418978727255,13821.581021272745
2025-12-27,110409,14980,21684.068193766987,6704.068193766987
2025-12-27,110435,21594,13269.61976205594,8324.38023794406
2025-12-27,110632,386287,575207.7446460145,188920.74464601453
2025-12-27,200181,51495,76269.25137130839,24774.25137130839
2025-12-27,201184,168668,17348.469635351197,151319.5303646488
2025-12-27,201351,123082,149345.269033457,26263.269033457007
2025-12-27,201486,434156,370056.33630129346,64099.66369870654
2025-12-27,201632,118704,344489.88133110886,225785.88133110886
2025-12-27,201925,0,39607.510142917454,39607.510142917454
2025-12-27,202502,0,16.66043796832857,16.66043796832857
2025-12-27,204586,0,3.586339325297103,3.586339325297103
2025-12-27,204934,35000,101666.04125763565,66666.04125763565
2025-12-27,204964,129245,96099.11116043518,33145.888839564825
2025-12-27,205272,183791,348857.3561751258,165066.3561751258
2025-12-27,205582,46234,38991.43772538574,7242.562274614262
2025-12-27,205611,325405,512701.1158032536,187296.1158032536
2025-12-27,205761,51751,109261.95935740748,57510.95935740748
2025-12-27,206361,278090,233633.83713838208,44456.16286161792
2025-12-27,206363,0,2583.779660603473,2583.779660603473
2025-12-27,206440,418304,661399.5896098135,243095.58960981353
2025-12-27,206471,60420,89158.74297914193,28738.742979141927
2025-12-27,207288,40417,60481.52933193734,20064.529331937338
2025-12-27,207774,154874,297823.9394784402,142949.9394784402
2025-12-27,207802,659488,346732.99237923854,312755.00762076146
2025-12-27,207966,207700,31326.8734285156,176373.1265714844
2025-12-27,208532,0,8915.362004944576,8915.362004944576
2025-12-27,210022,197907,205090.57706932107,7183.577069321065
2025-12-27,210413,60600,16295.007101152505,44304.99289884749
2025-12-27,212377,0,0.0,0.0
2025-12-27,214099,51247,69091.93068746822,17844.930687468222
2025-12-27,214104,400276,139292.714432011,260983.285567989
2025-12-27,214781,47524,90928.55702047754,43404.55702047754
2025-12-27,215430,149965,237158.7179521485,87193.7179521485
2025-12-27,215913,207085,198300.07712594137,8784.922874058626
2025-12-27,216158,0,3963.5954705080653,3963.5954705080653
2025-12-27,216173,188800,249996.20877964073,61196.20877964073
2025-12-27,216424,152184,136429.13543170132,15754.864568298683
2025-12-27,301577,657637,838843.0956100578,181206.09561005782
2025-12-27,304080,184149,84811.2503012631,99337.7496987369
2025-12-27,304763,100528,69301.30473029008,31226.69526970992
2025-12-27,401131,89412,138073.430880075,48661.430880075
2025-12-27,401534,75212,66998.77601339034,8213.223986609664
2025-12-27,402018,59400,118458.96557215443,59058.965572154426
2025-12-27,402279,90784,90872.72191175426,88.72191175425542
2025-12-27,407120,80864,72140.09003388276,8723.909966117237
2025-12-27,408789,226268,56014.07481724261,170253.92518275738
2025-12-27,501098,0,20600.09151260918,20600.09151260918
2025-12-27,502221,14360,72001.15145020626,57641.151450206264
2025-12-27,502280,248542,185998.11593213936,62543.884067860636
2025-12-27,502835,398805,686163.9979859318,287358.9979859318
2025-12-27,506012,67000,55809.100324669715,11190.899675330285
2025-12-27,506536,129960,190313.2449904474,60353.24499044739
2025-12-27,506539,28571,48020.447913818214,19449.447913818214
2025-12-27,507515,238440,163644.89058132406,74795.10941867594
2025-12-27,507843,349556,585706.4394440949,236150.4394440949
2025-12-27,508456,54173,60943.53866821418,6770.538668214183
2025-12-27,508599,0,1.1366109255848828e-05,1.1366109255848828e-05
2025-12-27,509417,170848,156682.07489356282,14165.925106437178
2025-12-27,509434,106872,115869.24512946211,8997.245129462113
2025-12-27,510003,226085,233978.68758945094,7893.687589450943
2025-12-27,511293,420180,466944.0155595347,46764.01555953472
2025-12-27,551180,123686,133333.3935938961,9647.393593896093
2025-12-27,551228,355009,432047.86015748605,77038.86015748605
2025-12-27,551732,152200,92650.5388913754,59549.4611086246
2025-12-27,551736,83527,93876.56706349883,10349.567063498835
2025-12-27,554973,121000,185524.0046429167,64524.0046429167
2025-12-27,555003,118400,39702.67363439689,78697.3263656031
2025-12-27,555421,9515,10407.691010736,892.691010736
2025-12-27,558754,299070,372937.2047926987,73867.20479269873
2025-12-27,558846,341550,405889.72639853414,64339.72639853414
2025-12-27,558873,1295317,1781719.8958535078,486402.8958535078
2025-12-27,560271,590961,641568.2669751963,50607.26697519631
2025-12-27,562641,888700,86682.95934005662,802017.0406599434
2025-12-27,563339,1053976,1248780.0374818486,194804.03748184862
2025-12-27,563342,3972449,3812358.987679709,160090.01232029079
2025-12-27,563689,168716,91604.80115857798,77111.19884142202
2025-12-27,564286,186500,105107.82706196418,81392.17293803582
2025-12-27,564647,35037,93174.74453421694,58137.74453421694
2025-12-27,564895,58242,104024.45828044371,45782.45828044371
2025-12-27,565724,805974,818428.68176063,12454.681760629988
2025-12-27,566061,352916,190611.9662894829,162304.0337105171
2025-12-27,566403,447712,388932.482456752,58779.51754324802
2025-12-27,566647,27278,15132.744176517683,12145.255823482317
2025-12-27,567251,253812,367424.5459995793,113612.5459995793
2025-12-27,567434,0,4189.0855746108045,4189.0855746108045
2025-12-27,567538,109692,161798.79828919753,52106.798289197526
2025-12-27,567554,0,4420.904498973628,4420.904498973628
2025-12-27,567623,9480,29954.83061883607,20474.83061883607
2025-12-27,567645,127723,122246.59779524505,5476.4022047549515
2025-12-27,567662,504026,474018.71594443417,30007.284055565833
2025-12-27,567664,1226946,1472917.8388964296,245971.83889642963
2025-12-27,567665,293666,357449.33358322905,63783.33358322905
2025-12-28,100181,0,2014.153579265791,2014.153579265791
2025-12-28,100487,125036,95451.4250377967,29584.574962203304
2025-12-28,100992,931491,929318.2552166611,2172.744783338858
2025-12-28,101020,96343,115129.39386125456,18786.39386125456
2025-12-28,101535,110358,84899.44121297618,25458.558787023823
2025-12-28,101954,3400,2535.7709652370313,864.2290347629687
2025-12-28,110365,158665,69307.98121242324,89357.01878757676
2025-12-28,110409,0,16482.037130219647,16482.037130219647
2025-12-28,110435,17138,18716.52663860886,1578.5266386088588
2025-12-28,110632,438680,481683.7142140609,43003.71421406092
2025-12-28,200181,11779,60202.662266213374,48423.662266213374
2025-12-28,201184,32070,42735.40580070674,10665.405800706743
2025-12-28,201351,186081,149380.39349706125,36700.606502938754
2025-12-28,201486,447925,372559.8848104856,75365.11518951441
2025-12-28,201632,145224,176477.87069753688,31253.870697536884
2025-12-28,201925,2091,39257.96494057612,37166.96494057612
2025-12-28,202502,0,0.03851993903344602,0.03851993903344602
2025-12-28,204586,7820,2.4527759152164985,7817.547224084784
2025-12-28,204934,116046,71330.55452061717,44715.44547938283
2025-12-28,204964,72627,118854.06368872456,46227.063688724564
2025-12-28,205272,22599,196488.83914894692,173889.83914894692
2025-12-28,205582,75710,60130.98632537794,15579.01367462206
2025-12-28,205611,264600,393070.0974593944,128470.09745939443
2025-12-28,205761,57731,78518.09968691645,20787.099686916452
2025-12-28,206361,204700,279813.23173895443,75113.23173895443
2025-12-28,206363,0,796.5747313662463,796.5747313662463
2025-12-28,206440,489774,516951.0641502684,27177.064150268387
2025-12-28,206471,104215,87643.40221682098,16571.597783179022
2025-12-28,207288,24632,62618.640791328886,37986.640791328886
2025-12-28,207774,227237,187570.00896711732,39666.99103288268
2025-12-28,207802,441871,491597.29941875214,49726.29941875214
2025-12-28,207966,123046,53183.38158820182,69862.61841179818
2025-12-28,208532,4395,5456.317572458042,1061.3175724580424
2025-12-28,210022,42918,196910.2211837933,153992.2211837933
2025-12-28,210413,54800,18380.62984115567,36419.37015884433
2025-12-28,212377,0,0.0,0.0
2025-12-28,214099,31929,61899.01515779591,29970.01515779591
2025-12-28,214104,565874,216713.3541049811,349160.64589501894
2025-12-28,214781,14273,70235.26685616287,55962.26685616287
2025-12-28,215430,159774,201748.06107867052,41974.06107867052
2025-12-28,215913,166093,235235.53696248875,69142.53696248875
2025-12-28,216158,0,4467.718416094171,4467.718416094171
2025-12-28,216173,169318,213547.07818161632,44229.07818161632
2025-12-28,216424,186145,164278.7200366381,21866.279963361914
2025-12-28,301577,772184,822618.5308888161,50434.53088881611
2025-12-28,304080,55860,143985.77262476925,88125.77262476925
2025-12-28,304763,43440,85983.89375953062,42543.89375953062
2025-12-28,401131,70644,110605.59125987886,39961.59125987886
2025-12-28,401534,59037,75037.93084749139,16000.930847491385
2025-12-28,402018,39600,115951.38817003378,76351.38817003378
2025-12-28,402279,63878,106708.29483271214,42830.29483271214
2025-12-28,407120,116954,91231.9240312855,25722.075968714504
2025-12-28,408789,41639,115684.00965996411,74045.00965996411
2025-12-28,501098,8989,17313.638134369845,8324.638134369845
2025-12-28,502221,18520,57600.38133116269,39080.38133116269
2025-12-28,502280,245759,236849.15948141448,8909.840518585523
2025-12-28,502835,427037,550977.6365314482,123940.63653144822
2025-12-28,506012,0,68205.17972027285,68205.17972027285
2025-12-28,506536,105018,166461.25094890056,61443.25094890056
2025-12-28,506539,26200,47019.9325184827,20819.932518482703
2025-12-28,507515,65500,217223.242710205,151723.242710205
2025-12-28,507843,410257,493343.7064578278,83086.70645782782
2025-12-28,508456,83057,64305.99056986325,18751.00943013675
2025-12-28,508599,0,1.1366109255848828e-05,1.1366109255848828e-05
2025-12-28,509417,236116,173476.25117179248,62639.74882820752
2025-12-28,509434,157360,121849.66658304639,35510.33341695361
2025-12-28,510003,178065,213535.3746608983,35470.37466089829
2025-12-28,511293,467170,473518.6526498269,6348.652649826894
2025-12-28,551180,159889,130494.0923295292,29394.9076704708
2025-12-28,551228,412346,490004.8317836754,77658.83178367541
2025-12-28,551732,142608,125711.99209260338,16896.00790739662
2025-12-28,551736,116490,84432.87827882929,32057.12172117071
2025-12-28,554973,145300,173275.77153892766,27975.771538927656
2025-12-28,555003,39270,59813.50848801935,20543.508488019354
2025-12-28,555421,5318,11835.543136172735,6517.543136172735
2025-12-28,558754,294102,383186.4448483244,89084.4448483244
2025-12-28,558846,443523,376804.33667402173,66718.66332597827
2025-12-28,558873,1423446,1671992.1404001839,248546.14040018385
2025-12-28,560271,677434,698263.7867618748,20829.7867618748
2025-12-28,562641,16400,257222.88700088236,240822.88700088236
2025-12-28,563339,658278,1494564.0022234875,836286.0022234875
2025-12-28,563342,3795918,4569930.617073103,774012.6170731029
2025-12-28,563689,116079,200724.05353550144,84645.05353550144
2025-12-28,564286,0,145119.63918182903,145119.63918182903
2025-12-28,564647,67963,56067.95077369486,11895.049226305142
2025-12-28,564895,0,98230.52637152653,98230.52637152653
2025-12-28,565724,447452,929755.6404945988,482303.6404945988
2025-12-28,566061,150348,285784.9754157172,135436.97541571723
2025-12-28,566403,587512,317637.64438442455,269874.35561557545
2025-12-28,566647,42829,17481.994582981537,25347.005417018463
2025-12-28,567251,229747,242605.39179680834,12858.39179680834
2025-12-28,567434,11272,4387.015425974921,6884.984574025079
2025-12-28,567538,152695,136987.15556842383,15707.844431576174
2025-12-28,567554,0,2069.974798405006,2069.974798405006
2025-12-28,567623,38049,26826.027727841734,11222.972272158266
2025-12-28,567645,78447,134518.5459272477,56071.5459272477
2025-12-28,567662,416504,518453.5692570533,101949.56925705331
2025-12-28,567664,992892,1394164.4231226943,401272.42312269425
2025-12-28,567665,319961,337856.44930442283,17895.44930442283
2025-12-29,100181,1499,299.3486899142435,1199.6513100857564
2025-12-29,100487,15969,98688.9320666941,82719.9320666941
2025-12-29,100992,668333,686113.1904010393,17780.19040103932
2025-12-29,101020,68116,80615.95664162967,12499.956641629673
2025-12-29,101535,66321,89963.69497179864,23642.694971798643
2025-12-29,101954,23420,2269.01149738159,21150.98850261841
2025-12-29,110365,161631,84059.16670093422,77571.83329906578
2025-12-29,110409,2299,14130.25299893059,11831.25299893059
2025-12-29,110435,8290,14379.174445679457,6089.174445679457
2025-12-29,110632,353511,384274.0144517598,30763.01445175981
2025-12-29,200181,37697,33130.23768725576,4566.762312744242
2025-12-29,201184,11046,29616.59823337462,18570.59823337462
2025-12-29,201351,74435,159513.85925743525,85078.85925743525
2025-12-29,201486,287180,318905.4781882941,31725.478188294102
2025-12-29,201632,123771,163486.97144140588,39715.97144140588
2025-12-29,201925,2545,36555.16894726803,34010.16894726803
2025-12-29,202502,0,0.37895520663456944,0.37895520663456944
2025-12-29,204586,0,2.9682006770664238,2.9682006770664238
2025-12-29,204934,68519,99422.69346007681,30903.693460076815
2025-12-29,204964,42988,80140.40816416236,37152.40816416236
2025-12-29,205272,45296,50498.25791963361,5202.257919633608
2025-12-29,205582,31090,64978.062202175504,33888.062202175504
2025-12-29,205611,188996,263148.7828971195,74152.78289711953
2025-12-29,205761,78215,72427.05113676297,5787.948863237034
2025-12-29,206361,95180,188837.73855084646,93657.73855084646
2025-12-29,206363,5760,225.03543475161035,5534.96456524839
2025-12-29,206440,355230,461345.0419667753,106115.04196677532
2025-12-29,206471,77567,96422.63278369003,18855.63278369003
2025-12-29,207288,70527,50658.83057327916,19868.169426720837
2025-12-29,207774,116135,213385.69364078622,97250.69364078622
2025-12-29,207802,193487,299963.89435524715,106476.89435524715
2025-12-29,207966,128546,42599.53944014155,85946.46055985845
2025-12-29,208532,28450,4827.734231935415,23622.265768064586
2025-12-29,210022,65591,74691.9115833294,9100.911583329405
2025-12-29,210413,13750,8428.090047682608,5321.909952317392
2025-12-29,212377,0,0.0,0.0
2025-12-29,214099,110090,50640.807249186764,59449.192750813236
2025-12-29,214104,571192,189560.61265827238,381631.3873417276
2025-12-29,214781,37774,45043.92721072457,7269.927210724571
2025-12-29,215430,260400,152286.48311052183,108113.51688947817
2025-12-29,215913,182445,153358.15370935205,29086.846290647954
2025-12-29,216158,0,2246.7763514784815,2246.7763514784815
2025-12-29,216173,141809,157175.79102097233,15366.791020972334
2025-12-29,216424,136750,150452.44873199487,13702.448731994868
2025-12-29,301577,517967,643272.509429951,125305.50942995097
2025-12-29,304080,97480,70163.27834753074,27316.721652469263
2025-12-29,304763,116856,45561.1486868417,71294.8513131583
2025-12-29,401131,63945,83091.5929746707,19146.592974670697
2025-12-29,401534,52434,62291.80262604534,9857.80262604534
2025-12-29,402018,62400,53868.417506738304,8531.582493261696
2025-12-29,402279,80102,76963.0201697479,3138.979830252094
2025-12-29,407120,52906,88389.40496696405,35483.40496696405
2025-12-29,408789,70489,56989.19543173229,13499.804568267711
2025-12-29,501098,9998,14921.272776778456,4923.272776778456
2025-12-29,502221,75179,57112.5242328907,18066.475767109303
2025-12-29,502280,179405,196360.09351777338,16955.093517773377
2025-12-29,502835,341224,426941.78991792724,85717.78991792724
2025-12-29,506012,18000,24953.606701973866,6953.606701973866
2025-12-29,506536,71145,113883.24603456575,42738.246034565746
2025-12-29,506539,22079,43869.995263173885,21790.995263173885
2025-12-29,507515,81720,84109.36701674694,2389.367016746939
2025-12-29,507843,336908,377442.9717316598,40534.97173165978
2025-12-29,508456,48531,65678.61357740266,17147.613577402662
2025-12-29,508599,0,1.1366109255848828e-05,1.1366109255848828e-05
2025-12-29,509417,246288,161407.01249293142,84880.98750706858
2025-12-29,509434,107829,117509.9833883849,9680.983388384906
2025-12-29,510003,170422,161933.70341699116,8488.296583008836
2025-12-29,511293,332107,419793.5689943427,87686.5689943427
2025-12-29,551180,89074,117709.95725929303,28635.957259293034
